id,Y
58184,0.93
58185,0.93
58186,0.93
58187,0.93
58188,0.93
58189,0.93
58190,0.93
58191,0.93
58192,0.93
58193,0.93
58194,0.93
58195,0.93
58196,0.93
58197,0.93
58198,0.93
58199,0.93
58200,0.93
58201,0.93
58202,0.93
58203,0.93
58204,0.93
58205,0.93
58206,0.93
58207,0.93
58208,0.93
58209,0.93
58210,0.93
58211,0.93
58212,0.93
58213,0.93
58214,0.93
58215,0.93
58216,0.93
58217,0.93
58218,0.93
58219,0.93
58220,0.93
58221,0.93
58222,0.93
58223,0.93
58224,0.93
58225,0.93
58226,0.93
58227,0.93
58228,0.93
58229,0.93
58230,0.93
58231,0.93
58232,0.93
58233,0.93
58234,0.93
58235,0.93
58236,0.93
58237,0.93
58238,0.93
58239,0.93
58240,0.93
58241,0.93
58242,0.93
58243,0.93
58244,0.93
58245,0.93
58246,0.93
58247,0.93
58248,0.93
58249,0.93
58250,0.93
58251,0.93
58252,0.93
58253,0.93
58254,0.93
58255,0.93
58256,0.93
58257,0.93
58258,0.93
58259,0.93
58260,0.93
58261,0.93
58262,0.93
58263,0.93
58264,0.93
58265,0.93
58266,0.93
58267,0.93
58268,0.93
58269,0.93
58270,0.93
58271,0.93
58272,0.93
58273,0.93
58274,0.93
58275,0.93
58276,0.93
58277,0.93
58278,0.93
58279,0.93
58280,0.93
58281,0.93
58282,0.93
58283,0.93
58284,0.93
58285,0.93
58286,0.93
58287,0.93
58288,0.93
58289,0.93
58290,0.93
58291,0.93
58292,0.93
58293,0.93
58294,0.93
58295,0.93
58296,0.93
58297,0.93
58298,0.93
58299,0.93
58300,0.93
58301,0.93
58302,0.93
58303,0.93
58304,0.93
58305,0.93
58306,0.93
58307,0.93
58308,0.93
58309,0.93
58310,0.93
58311,0.93
58312,0.93
58313,0.93
58314,0.93
58315,0.93
58316,0.93
58317,0.93
58318,0.93
58319,0.93
58320,0.93
58321,0.93
58322,0.93
58323,0.93
58324,0.93
58325,0.93
58326,0.93
58327,0.93
58328,0.93
58329,0.93
58330,0.93
58331,0.93
58332,0.93
58333,0.93
58334,0.93
58335,0.93
58336,0.93
58337,0.93
58338,0.93
58339,0.93
58340,0.93
58341,0.93
58342,0.93
58343,0.93
58344,0.93
58345,0.93
58346,0.93
58347,0.93
58348,0.93
58349,0.93
58350,0.93
58351,0.93
58352,0.93
58353,0.93
58354,0.93
58355,0.93
58356,0.93
58357,0.93
58358,0.93
58359,0.93
58360,0.93
58361,0.93
58362,0.93
58363,0.93
58364,0.93
58365,0.93
58366,0.93
58367,0.93
58368,0.93
58369,0.93
58370,0.93
58371,0.93
58372,0.93
58373,0.93
58374,0.93
58375,0.93
58376,0.93
58377,0.93
58378,0.93
58379,0.93
58380,0.93
58381,0.93
58382,0.93
58383,0.93
58384,0.93
58385,0.93
58386,0.93
58387,0.93
58388,0.93
58389,0.93
58390,0.93
58391,0.93
58392,0.93
58393,0.93
58394,0.93
58395,0.93
58396,0.93
58397,0.93
58398,0.93
58399,0.93
58400,0.93
58401,0.93
58402,0.93
58403,0.93
58404,0.93
58405,0.93
58406,0.93
58407,0.93
58408,0.93
58409,0.93
58410,0.93
58411,0.93
58412,0.93
58413,0.93
58414,0.93
58415,0.93
58416,0.93
58417,0.93
58418,0.93
58419,0.93
58420,0.93
58421,0.93
58422,0.93
58423,0.93
58424,0.93
58425,0.93
58426,0.93
58427,0.93
58428,0.93
58429,0.93
58430,0.93
58431,0.93
58432,0.93
58433,0.93
58434,0.93
58435,0.93
58436,0.93
58437,0.93
58438,0.93
58439,0.93
58440,0.93
58441,0.93
58442,0.93
58443,0.93
58444,0.93
58445,0.93
58446,0.93
58447,0.93
58448,0.93
58449,0.93
58450,0.93
58451,0.93
58452,0.93
58453,0.93
58454,0.93
58455,0.93
58456,0.93
58457,0.93
58458,0.93
58459,0.93
58460,0.93
58461,0.93
58462,0.93
58463,0.93
58464,0.93
58465,0.93
58466,0.93
58467,0.93
58468,0.93
58469,0.93
58470,0.93
58471,0.93
58472,0.93
58473,0.93
58474,0.93
58475,0.93
58476,0.93
58477,0.93
58478,0.93
58479,0.93
58480,0.93
58481,0.93
58482,0.93
58483,0.93
58484,0.93
58485,0.93
58486,0.93
58487,0.93
58488,0.93
58489,0.93
58490,0.93
58491,0.93
58492,0.93
58493,0.93
58494,0.93
58495,0.93
58496,0.93
58497,0.93
58498,0.93
58499,0.93
58500,0.93
58501,0.93
58502,0.93
58503,0.93
58504,0.93
58505,0.93
58506,0.93
58507,0.93
58508,0.93
58509,0.93
58510,0.93
58511,0.93
58512,0.93
58513,0.93
58514,0.93
58515,0.93
58516,0.93
58517,0.93
58518,0.93
58519,0.93
58520,0.93
58521,0.93
58522,0.93
58523,0.93
58524,0.93
58525,0.93
58526,0.93
58527,0.93
58528,0.93
58529,0.93
58530,0.93
58531,0.93
58532,0.93
58533,0.93
58534,0.93
58535,0.93
58536,0.93
58537,0.93
58538,0.93
58539,0.93
58540,0.93
58541,0.93
58542,0.93
58543,0.93
58544,0.93
58545,0.93
58546,0.93
58547,0.93
58548,0.93
58549,0.93
58550,0.93
58551,0.93
58552,0.93
58553,0.93
58554,0.93
58555,0.93
58556,0.93
58557,0.93
58558,0.93
58559,0.93
58560,0.93
58561,0.93
58562,0.93
58563,0.93
58564,0.93
58565,0.93
58566,0.93
58567,0.93
58568,0.93
58569,0.93
58570,0.93
58571,0.93
58572,0.93
58573,0.93
58574,0.93
58575,0.93
58576,0.93
58577,0.93
58578,0.93
58579,0.93
58580,0.93
58581,0.93
58582,0.93
58583,0.93
58584,0.93
58585,0.93
58586,0.93
58587,0.93
58588,0.93
58589,0.93
58590,0.93
58591,0.93
58592,0.93
58593,0.93
58594,0.93
58595,0.93
58596,0.93
58597,0.93
58598,0.93
58599,0.93
58600,0.93
58601,0.93
58602,0.93
58603,0.93
58604,0.93
58605,0.93
58606,0.93
58607,0.93
58608,0.93
58609,0.93
58610,0.93
58611,0.93
58612,0.93
58613,0.93
58614,0.93
58615,0.93
58616,0.93
58617,0.93
58618,0.93
58619,0.93
58620,0.93
58621,0.93
58622,0.93
58623,0.93
58624,0.93
58625,0.93
58626,0.93
58627,0.93
58628,0.93
58629,0.93
58630,0.93
58631,0.93
58632,0.93
58633,0.93
58634,0.93
58635,0.93
58636,0.93
58637,0.93
58638,0.93
58639,0.93
58640,0.93
58641,0.93
58642,0.93
58643,0.93
58644,0.93
58645,0.93
58646,0.93
58647,0.93
58648,0.93
58649,0.93
58650,0.93
58651,0.93
58652,0.93
58653,0.93
58654,0.93
58655,0.93
58656,0.93
58657,0.93
58658,0.93
58659,0.93
58660,0.93
58661,0.93
58662,0.93
58663,0.93
58664,0.93
58665,0.93
58666,0.93
58667,0.93
58668,0.93
58669,0.93
58670,0.93
58671,0.93
58672,0.93
58673,0.93
58674,0.93
58675,0.93
58676,0.93
58677,0.93
58678,0.93
58679,0.93
58680,0.93
58681,0.93
58682,0.93
58683,0.93
58684,0.93
58685,0.93
58686,0.93
58687,0.93
58688,0.93
58689,0.93
58690,0.93
58691,0.93
58692,0.93
58693,0.93
58694,0.93
58695,0.93
58696,0.93
58697,0.93
58698,0.93
58699,0.93
58700,0.93
58701,0.93
58702,0.93
58703,0.93
58704,0.93
58705,0.93
58706,0.93
58707,0.93
58708,0.93
58709,0.93
58710,0.93
58711,0.93
58712,0.93
58713,0.93
58714,0.93
58715,0.93
58716,0.93
58717,0.93
58718,0.93
58719,0.93
58720,0.93
58721,0.93
58722,0.93
58723,0.93
58724,0.93
58725,0.93
58726,0.93
58727,0.93
58728,0.93
58729,0.93
58730,0.93
58731,0.93
58732,0.93
58733,0.93
58734,0.93
58735,0.93
58736,0.93
58737,0.93
58738,0.93
58739,0.93
58740,0.93
58741,0.93
58742,0.93
58743,0.93
58744,0.93
58745,0.93
58746,0.93
58747,0.93
58748,0.93
58749,0.93
58750,0.93
58751,0.93
58752,0.93
58753,0.93
58754,0.93
58755,0.93
58756,0.93
58757,0.93
58758,0.93
58759,0.93
58760,0.93
58761,0.93
58762,0.93
58763,0.93
58764,0.93
58765,0.93
58766,0.93
58767,0.93
58768,0.93
58769,0.93
58770,0.93
58771,0.93
58772,0.93
58773,0.93
58774,0.93
58775,0.93
58776,0.93
58777,0.93
58778,0.93
58779,0.93
58780,0.93
58781,0.93
58782,0.93
58783,0.93
58784,0.93
58785,0.93
58786,0.93
58787,0.93
58788,0.93
58789,0.93
58790,0.93
58791,0.93
58792,0.93
58793,0.93
58794,0.93
58795,0.93
58796,0.93
58797,0.93
58798,0.93
58799,0.93
58800,0.93
58801,0.93
58802,0.93
58803,0.93
58804,0.93
58805,0.93
58806,0.93
58807,0.93
58808,0.93
58809,0.93
58810,0.93
58811,0.93
58812,0.93
58813,0.93
58814,0.93
58815,0.93
58816,0.93
58817,0.93
58818,0.93
58819,0.93
58820,0.93
58821,0.93
58822,0.93
58823,0.93
58824,0.93
58825,0.93
58826,0.93
58827,0.93
58828,0.93
58829,0.93
58830,0.93
58831,0.93
58832,0.93
58833,0.93
58834,0.93
58835,0.93
58836,0.93
58837,0.93
58838,0.93
58839,0.93
58840,0.93
58841,0.93
58842,0.93
58843,0.93
58844,0.93
58845,0.93
58846,0.93
58847,0.93
58848,0.93
58849,0.93
58850,0.93
58851,0.93
58852,0.93
58853,0.93
58854,0.93
58855,0.93
58856,0.93
58857,0.93
58858,0.93
58859,0.93
58860,0.93
58861,0.93
58862,0.93
58863,0.93
58864,0.93
58865,0.93
58866,0.93
58867,0.93
58868,0.93
58869,0.93
58870,0.93
58871,0.93
58872,0.93
58873,0.93
58874,0.93
58875,0.93
58876,0.93
58877,0.93
58878,0.93
58879,0.93
58880,0.93
58881,0.93
58882,0.93
58883,0.93
58884,0.93
58885,0.93
58886,0.93
58887,0.93
58888,0.93
58889,0.93
58890,0.93
58891,0.93
58892,0.93
58893,0.93
58894,0.93
58895,0.93
58896,0.93
58897,0.93
58898,0.93
58899,0.93
58900,0.93
58901,0.93
58902,0.93
58903,0.93
58904,0.93
58905,0.93
58906,0.93
58907,0.93
58908,0.93
58909,0.93
58910,0.93
58911,0.93
58912,0.93
58913,0.93
58914,0.93
58915,0.93
58916,0.93
58917,0.93
58918,0.93
58919,0.93
58920,0.93
58921,0.93
58922,0.93
58923,0.93
58924,0.93
58925,0.93
58926,0.93
58927,0.93
58928,0.93
58929,0.93
58930,0.93
58931,0.93
58932,0.93
58933,0.93
58934,0.93
58935,0.93
58936,0.93
58937,0.93
58938,0.93
58939,0.93
58940,0.93
58941,0.93
58942,0.93
58943,0.93
58944,0.93
58945,0.93
58946,0.93
58947,0.93
58948,0.93
58949,0.93
58950,0.93
58951,0.93
58952,0.93
58953,0.93
58954,0.93
58955,0.93
58956,0.93
58957,0.93
58958,0.93
58959,0.93
58960,0.93
58961,0.93
58962,0.93
58963,0.93
58964,0.93
58965,0.93
58966,0.93
58967,0.93
58968,0.93
58969,0.93
58970,0.93
58971,0.93
58972,0.93
58973,0.93
58974,0.93
58975,0.93
58976,0.93
58977,0.93
58978,0.93
58979,0.93
58980,0.93
58981,0.93
58982,0.93
58983,0.93
58984,0.93
58985,0.93
58986,0.93
58987,0.93
58988,0.93
58989,0.93
58990,0.93
58991,0.93
58992,0.93
58993,0.93
58994,0.93
58995,0.93
58996,0.93
58997,0.93
58998,0.93
58999,0.93
59000,0.93
59001,0.93
59002,0.93
59003,0.93
59004,0.93
59005,0.93
59006,0.93
59007,0.93
59008,0.93
59009,0.93
59010,0.93
59011,0.93
59012,0.93
59013,0.93
59014,0.93
59015,0.93
59016,0.93
59017,0.93
59018,0.93
59019,0.93
59020,0.93
59021,0.93
59022,0.93
59023,0.93
59024,0.93
59025,0.93
59026,0.93
59027,0.93
59028,0.93
59029,0.93
59030,0.93
59031,0.93
59032,0.93
59033,0.93
59034,0.93
59035,0.93
59036,0.93
59037,0.93
59038,0.93
59039,0.93
59040,0.93
59041,0.93
59042,0.93
59043,0.93
59044,0.93
59045,0.93
59046,0.93
59047,0.93
59048,0.93
59049,0.93
59050,0.93
59051,0.93
59052,0.93
59053,0.93
59054,0.93
59055,0.93
59056,0.93
59057,0.93
59058,0.93
59059,0.93
59060,0.93
59061,0.93
59062,0.93
59063,0.93
59064,0.93
59065,0.93
59066,0.93
59067,0.93
59068,0.93
59069,0.93
59070,0.93
59071,0.93
59072,0.93
59073,0.93
59074,0.93
59075,0.93
59076,0.93
59077,0.93
59078,0.93
59079,0.93
59080,0.93
59081,0.93
59082,0.93
59083,0.93
59084,0.93
59085,0.93
59086,0.93
59087,0.93
59088,0.93
59089,0.93
59090,0.93
59091,0.93
59092,0.93
59093,0.93
59094,0.93
59095,0.93
59096,0.93
59097,0.93
59098,0.93
59099,0.93
59100,0.93
59101,0.93
59102,0.93
59103,0.93
59104,0.93
59105,0.93
59106,0.93
59107,0.93
59108,0.93
59109,0.93
59110,0.93
59111,0.93
59112,0.93
59113,0.93
59114,0.93
59115,0.93
59116,0.93
59117,0.93
59118,0.93
59119,0.93
59120,0.93
59121,0.93
59122,0.93
59123,0.93
59124,0.93
59125,0.93
59126,0.93
59127,0.93
59128,0.93
59129,0.93
59130,0.93
59131,0.93
59132,0.93
59133,0.93
59134,0.93
59135,0.93
59136,0.93
59137,0.93
59138,0.93
59139,0.93
59140,0.93
59141,0.93
59142,0.93
59143,0.93
59144,0.93
59145,0.93
59146,0.93
59147,0.93
59148,0.93
59149,0.93
59150,0.93
59151,0.93
59152,0.93
59153,0.93
59154,0.93
59155,0.93
59156,0.93
59157,0.93
59158,0.93
59159,0.93
59160,0.93
59161,0.93
59162,0.93
59163,0.93
59164,0.93
59165,0.93
59166,0.93
59167,0.93
59168,0.93
59169,0.93
59170,0.93
59171,0.93
59172,0.93
59173,0.93
59174,0.93
59175,0.93
59176,0.93
59177,0.93
59178,0.93
59179,0.93
59180,0.93
59181,0.93
59182,0.93
59183,0.93
59184,0.93
59185,0.93
59186,0.93
59187,0.93
59188,0.93
59189,0.93
59190,0.93
59191,0.93
59192,0.93
59193,0.93
59194,0.93
59195,0.93
59196,0.93
59197,0.93
59198,0.93
59199,0.93
59200,0.93
59201,0.93
59202,0.93
59203,0.93
59204,0.93
59205,0.93
59206,0.93
59207,0.93
59208,0.93
59209,0.93
59210,0.93
59211,0.93
59212,0.93
59213,0.93
59214,0.93
59215,0.93
59216,0.93
59217,0.93
59218,0.93
59219,0.93
59220,0.93
59221,0.93
59222,0.93
59223,0.93
59224,0.93
59225,0.93
59226,0.93
59227,0.93
59228,0.93
59229,0.93
59230,0.93
59231,0.93
59232,0.93
59233,0.93
59234,0.93
59235,0.93
59236,0.93
59237,0.93
59238,0.93
59239,0.93
59240,0.93
59241,0.93
59242,0.93
59243,0.93
59244,0.93
59245,0.93
59246,0.93
59247,0.93
59248,0.93
59249,0.93
59250,0.93
59251,0.93
59252,0.93
59253,0.93
59254,0.93
59255,0.93
59256,0.93
59257,0.93
59258,0.93
59259,0.93
59260,0.93
59261,0.93
59262,0.93
59263,0.93
59264,0.93
59265,0.93
59266,0.93
59267,0.93
59268,0.93
59269,0.93
59270,0.93
59271,0.93
59272,0.93
59273,0.93
59274,0.93
59275,0.93
59276,0.93
59277,0.93
59278,0.93
59279,0.93
59280,0.93
59281,0.93
59282,0.93
59283,0.93
59284,0.93
59285,0.93
59286,0.93
59287,0.93
59288,0.93
59289,0.93
59290,0.93
59291,0.93
59292,0.93
59293,0.93
59294,0.93
59295,0.93
59296,0.93
59297,0.93
59298,0.93
59299,0.93
59300,0.93
59301,0.93
59302,0.93
59303,0.93
59304,0.93
59305,0.93
59306,0.93
59307,0.93
59308,0.93
59309,0.93
59310,0.93
59311,0.93
59312,0.93
59313,0.93
59314,0.93
59315,0.93
59316,0.93
59317,0.93
59318,0.93
59319,0.93
59320,0.93
59321,0.93
59322,0.93
59323,0.93
59324,0.93
59325,0.93
59326,0.93
59327,0.93
59328,0.93
59329,0.93
59330,0.93
59331,0.93
59332,0.93
59333,0.93
59334,0.93
59335,0.93
59336,0.93
59337,0.93
59338,0.93
59339,0.93
59340,0.93
59341,0.93
59342,0.93
59343,0.93
59344,0.93
59345,0.93
59346,0.93
59347,0.93
59348,0.93
59349,0.93
59350,0.93
59351,0.93
59352,0.93
59353,0.93
59354,0.93
59355,0.93
59356,0.93
59357,0.93
59358,0.93
59359,0.93
59360,0.93
59361,0.93
59362,0.93
59363,0.93
59364,0.93
59365,0.93
59366,0.93
59367,0.93
59368,0.93
59369,0.93
59370,0.93
59371,0.93
59372,0.93
59373,0.93
59374,0.93
59375,0.93
59376,0.93
59377,0.93
59378,0.93
59379,0.93
59380,0.93
59381,0.93
59382,0.93
59383,0.93
59384,0.93
59385,0.93
59386,0.93
59387,0.93
59388,0.93
59389,0.93
59390,0.93
59391,0.93
59392,0.93
59393,0.93
59394,0.93
59395,0.93
59396,0.93
59397,0.93
59398,0.93
59399,0.93
59400,0.93
59401,0.93
59402,0.93
59403,0.93
59404,0.93
59405,0.93
59406,0.93
59407,0.93
59408,0.93
59409,0.93
59410,0.93
59411,0.93
59412,0.93
59413,0.93
59414,0.93
59415,0.93
59416,0.93
59417,0.93
59418,0.93
59419,0.93
59420,0.93
59421,0.93
59422,0.93
59423,0.93
59424,0.93
59425,0.93
59426,0.93
59427,0.93
59428,0.93
59429,0.93
59430,0.93
59431,0.93
59432,0.93
59433,0.93
59434,0.93
59435,0.93
59436,0.93
59437,0.93
59438,0.93
59439,0.93
59440,0.93
59441,0.93
59442,0.93
59443,0.93
59444,0.93
59445,0.93
59446,0.93
59447,0.93
59448,0.93
59449,0.93
59450,0.93
59451,0.93
59452,0.93
59453,0.93
59454,0.93
59455,0.93
59456,0.93
59457,0.93
59458,0.93
59459,0.93
59460,0.93
59461,0.93
59462,0.93
59463,0.93
59464,0.93
59465,0.93
59466,0.93
59467,0.93
59468,0.93
59469,0.93
59470,0.93
59471,0.93
59472,0.93
59473,0.93
59474,0.93
59475,0.93
59476,0.93
59477,0.93
59478,0.93
59479,0.93
59480,0.93
59481,0.93
59482,0.93
59483,0.93
59484,0.93
59485,0.93
59486,0.93
59487,0.93
59488,0.93
59489,0.93
59490,0.93
59491,0.93
59492,0.93
59493,0.93
59494,0.93
59495,0.93
59496,0.93
59497,0.93
59498,0.93
59499,0.93
59500,0.93
59501,0.93
59502,0.93
59503,0.93
59504,0.93
59505,0.93
59506,0.93
59507,0.93
59508,0.93
59509,0.93
59510,0.93
59511,0.93
59512,0.93
59513,0.93
59514,0.93
59515,0.93
59516,0.93
59517,0.93
59518,0.93
59519,0.93
59520,0.93
59521,0.93
59522,0.93
59523,0.93
59524,0.93
59525,0.93
59526,0.93
59527,0.93
59528,0.93
59529,0.93
59530,0.93
59531,0.93
59532,0.93
59533,0.93
59534,0.93
59535,0.93
59536,0.93
59537,0.93
59538,0.93
59539,0.93
59540,0.93
59541,0.93
59542,0.93
59543,0.93
59544,0.93
59545,0.93
59546,0.93
59547,0.93
59548,0.93
59549,0.93
59550,0.93
59551,0.93
59552,0.93
59553,0.93
59554,0.93
59555,0.93
59556,0.93
59557,0.93
59558,0.93
59559,0.93
59560,0.93
59561,0.93
59562,0.93
59563,0.93
59564,0.93
59565,0.93
59566,0.93
59567,0.93
59568,0.93
59569,0.93
59570,0.93
59571,0.93
59572,0.93
59573,0.93
59574,0.93
59575,0.93
59576,0.93
59577,0.93
59578,0.93
59579,0.93
59580,0.93
59581,0.93
59582,0.93
59583,0.93
59584,0.93
59585,0.93
59586,0.93
59587,0.93
59588,0.93
59589,0.93
59590,0.93
59591,0.93
59592,0.93
59593,0.93
59594,0.93
59595,0.93
59596,0.93
59597,0.93
59598,0.93
59599,0.93
59600,0.93
59601,0.93
59602,0.93
59603,0.93
59604,0.93
59605,0.93
59606,0.93
59607,0.93
59608,0.93
59609,0.93
59610,0.93
59611,0.93
59612,0.93
59613,0.93
59614,0.93
59615,0.93
59616,0.93
59617,0.93
59618,0.93
59619,0.93
59620,0.93
59621,0.93
59622,0.93
59623,0.93
59624,0.93
59625,0.93
59626,0.93
59627,0.93
59628,0.93
59629,0.93
59630,0.93
59631,0.93
59632,0.93
59633,0.93
59634,0.93
59635,0.93
59636,0.93
59637,0.93
59638,0.93
59639,0.93
59640,0.93
59641,0.93
59642,0.93
59643,0.93
59644,0.93
59645,0.93
59646,0.93
59647,0.93
59648,0.93
59649,0.93
59650,0.93
59651,0.93
59652,0.93
59653,0.93
59654,0.93
59655,0.93
59656,0.93
59657,0.93
59658,0.93
59659,0.93
59660,0.93
59661,0.93
59662,0.93
59663,0.93
59664,0.93
59665,0.93
59666,0.93
59667,0.93
59668,0.93
59669,0.93
59670,0.93
59671,0.93
59672,0.93
59673,0.93
59674,0.93
59675,0.93
59676,0.93
59677,0.93
59678,0.93
59679,0.93
59680,0.93
59681,0.93
59682,0.93
59683,0.93
59684,0.93
59685,0.93
59686,0.93
59687,0.93
59688,0.93
59689,0.93
59690,0.93
59691,0.93
59692,0.93
59693,0.93
59694,0.93
59695,0.93
59696,0.93
59697,0.93
59698,0.93
59699,0.93
59700,0.93
59701,0.93
59702,0.93
59703,0.93
59704,0.93
59705,0.93
59706,0.93
59707,0.93
59708,0.93
59709,0.93
59710,0.93
59711,0.93
59712,0.93
59713,0.93
59714,0.93
59715,0.93
59716,0.93
59717,0.93
59718,0.93
59719,0.93
59720,0.93
59721,0.93
59722,0.93
59723,0.93
59724,0.93
59725,0.93
59726,0.93
59727,0.93
59728,0.93
59729,0.93
59730,0.93
59731,0.93
59732,0.93
59733,0.93
59734,0.93
59735,0.93
59736,0.93
59737,0.93
59738,0.93
59739,0.93
59740,0.93
59741,0.93
59742,0.93
59743,0.93
59744,0.93
59745,0.93
59746,0.93
59747,0.93
59748,0.93
59749,0.93
59750,0.93
59751,0.93
59752,0.93
59753,0.93
59754,0.93
59755,0.93
59756,0.93
59757,0.93
59758,0.93
59759,0.93
59760,0.93
59761,0.93
59762,0.93
59763,0.93
59764,0.93
59765,0.93
59766,0.93
59767,0.93
59768,0.93
59769,0.93
59770,0.93
59771,0.93
59772,0.93
59773,0.93
59774,0.93
59775,0.93
59776,0.93
59777,0.93
59778,0.93
59779,0.93
59780,0.93
59781,0.93
59782,0.93
59783,0.93
59784,0.93
59785,0.93
59786,0.93
59787,0.93
59788,0.93
59789,0.93
59790,0.93
59791,0.93
59792,0.93
59793,0.93
59794,0.93
59795,0.93
59796,0.93
59797,0.93
59798,0.93
59799,0.93
59800,0.93
59801,0.93
59802,0.93
59803,0.93
59804,0.93
59805,0.93
59806,0.93
59807,0.93
59808,0.93
59809,0.93
59810,0.93
59811,0.93
59812,0.93
59813,0.93
59814,0.93
59815,0.93
59816,0.93
59817,0.93
59818,0.93
59819,0.93
59820,0.93
59821,0.93
59822,0.93
59823,0.93
59824,0.93
59825,0.93
59826,0.93
59827,0.93
59828,0.93
59829,0.93
59830,0.93
59831,0.93
59832,0.93
59833,0.93
59834,0.93
59835,0.93
59836,0.93
59837,0.93
59838,0.93
59839,0.93
59840,0.93
59841,0.93
59842,0.93
59843,0.93
59844,0.93
59845,0.93
59846,0.93
59847,0.93
59848,0.93
59849,0.93
59850,0.93
59851,0.93
59852,0.93
59853,0.93
59854,0.93
59855,0.93
59856,0.93
59857,0.93
59858,0.93
59859,0.93
59860,0.93
59861,0.93
59862,0.93
59863,0.93
59864,0.93
59865,0.93
59866,0.93
59867,0.93
59868,0.93
59869,0.93
59870,0.93
59871,0.93
59872,0.93
59873,0.93
59874,0.93
59875,0.93
59876,0.93
59877,0.93
59878,0.93
59879,0.93
59880,0.93
59881,0.93
59882,0.93
59883,0.93
59884,0.93
59885,0.93
59886,0.93
59887,0.93
59888,0.93
59889,0.93
59890,0.93
59891,0.93
59892,0.93
59893,0.93
59894,0.93
59895,0.93
59896,0.93
59897,0.93
59898,0.93
59899,0.93
59900,0.93
59901,0.93
59902,0.93
59903,0.93
59904,0.93
59905,0.93
59906,0.93
59907,0.93
59908,0.93
59909,0.93
59910,0.93
59911,0.93
59912,0.93
59913,0.93
59914,0.93
59915,0.93
59916,0.93
59917,0.93
59918,0.93
59919,0.93
59920,0.93
59921,0.93
59922,0.93
59923,0.93
59924,0.93
59925,0.93
59926,0.93
59927,0.93
59928,0.93
59929,0.93
59930,0.93
59931,0.93
59932,0.93
59933,0.93
59934,0.93
59935,0.93
59936,0.93
59937,0.93
59938,0.93
59939,0.93
59940,0.93
59941,0.93
59942,0.93
59943,0.93
59944,0.93
59945,0.93
59946,0.93
59947,0.93
59948,0.93
59949,0.93
59950,0.93
59951,0.93
59952,0.93
59953,0.93
59954,0.93
59955,0.93
59956,0.93
59957,0.93
59958,0.93
59959,0.93
59960,0.93
59961,0.93
59962,0.93
59963,0.93
59964,0.93
59965,0.93
59966,0.93
59967,0.93
59968,0.93
59969,0.93
59970,0.93
59971,0.93
59972,0.93
59973,0.93
59974,0.93
59975,0.93
59976,0.93
59977,0.93
59978,0.93
59979,0.93
59980,0.93
59981,0.93
59982,0.93
59983,0.93
59984,0.93
59985,0.93
59986,0.93
59987,0.93
59988,0.93
59989,0.93
59990,0.93
59991,0.93
59992,0.93
59993,0.93
59994,0.93
59995,0.93
59996,0.93
59997,0.93
59998,0.93
59999,0.93
60000,0.93
60001,0.93
60002,0.93
60003,0.93
60004,0.93
60005,0.93
60006,0.93
60007,0.93
60008,0.93
60009,0.93
60010,0.93
60011,0.93
60012,0.93
60013,0.93
60014,0.93
60015,0.93
60016,0.93
60017,0.93
60018,0.93
60019,0.93
60020,0.93
60021,0.93
60022,0.93
60023,0.93
60024,0.93
60025,0.93
60026,0.93
60027,0.93
60028,0.93
60029,0.93
60030,0.93
60031,0.93
60032,0.93
60033,0.93
60034,0.93
60035,0.93
60036,0.93
60037,0.93
60038,0.93
60039,0.93
60040,0.93
60041,0.93
60042,0.93
60043,0.93
60044,0.93
60045,0.93
60046,0.93
60047,0.93
60048,0.93
60049,0.93
60050,0.93
60051,0.93
60052,0.93
60053,0.93
60054,0.93
60055,0.93
60056,0.93
60057,0.93
60058,0.93
60059,0.93
60060,0.93
60061,0.93
60062,0.93
60063,0.93
60064,0.93
60065,0.93
60066,0.93
60067,0.93
60068,0.93
60069,0.93
60070,0.93
60071,0.93
60072,0.93
60073,0.93
60074,0.93
60075,0.93
60076,0.93
60077,0.93
60078,0.93
60079,0.93
60080,0.93
60081,0.93
60082,0.93
60083,0.93
60084,0.93
60085,0.93
60086,0.93
60087,0.93
60088,0.93
60089,0.93
60090,0.93
60091,0.93
60092,0.93
60093,0.93
60094,0.93
60095,0.93
60096,0.93
60097,0.93
60098,0.93
60099,0.93
60100,0.93
60101,0.93
60102,0.93
60103,0.93
60104,0.93
60105,0.93
60106,0.93
60107,0.93
60108,0.93
60109,0.93
60110,0.93
60111,0.93
60112,0.93
60113,0.93
60114,0.93
60115,0.93
60116,0.93
60117,0.93
60118,0.93
60119,0.93
60120,0.93
60121,0.93
60122,0.93
60123,0.93
60124,0.93
60125,0.93
60126,0.93
60127,0.93
60128,0.93
60129,0.93
60130,0.93
60131,0.93
60132,0.93
60133,0.93
60134,0.93
60135,0.93
60136,0.93
60137,0.93
60138,0.93
60139,0.93
60140,0.93
60141,0.93
60142,0.93
60143,0.93
60144,0.93
60145,0.93
60146,0.93
60147,0.93
60148,0.93
60149,0.93
60150,0.93
60151,0.93
60152,0.93
60153,0.93
60154,0.93
60155,0.93
60156,0.93
60157,0.93
60158,0.93
60159,0.93
60160,0.93
60161,0.93
60162,0.93
60163,0.93
60164,0.93
60165,0.93
60166,0.93
60167,0.93
60168,0.93
60169,0.93
60170,0.93
60171,0.93
60172,0.93
60173,0.93
60174,0.93
60175,0.93
60176,0.93
60177,0.93
60178,0.93
60179,0.93
60180,0.93
60181,0.93
60182,0.93
